Actual_Defect,Defect_Probability,Risk_Level
0,0.17359674,Low Risk
0,0.21282174,Low Risk
0,0.22902028,Low Risk
0,0.16513146,Low Risk
0,0.2120316,Low Risk
0,0.22034945,Low Risk
1,0.12017143,Low Risk
0,0.1610228,Low Risk
1,0.18085945,Low Risk
0,0.06625303,Low Risk
0,0.11058312,Low Risk
0,0.15222304,Low Risk
0,0.20620663,Low Risk
0,0.15530485,Low Risk
0,0.35364616,Medium Risk
0,0.07142322,Low Risk
0,0.25700983,Low Risk
1,0.4793545,Medium Risk
1,0.4780342,Medium Risk
0,0.17055325,Low Risk
0,0.28021643,Low Risk
0,0.20381416,Low Risk
0,0.093199424,Low Risk
0,0.522379,Medium Risk
0,0.23018138,Low Risk
0,0.16401064,Low Risk
1,0.52286255,Medium Risk
0,0.07268021,Low Risk
1,0.2322826,Low Risk
0,0.12770092,Low Risk
0,0.30035892,Medium Risk
0,0.073414676,Low Risk
1,0.6009843,Medium Risk
0,0.3558914,Medium Risk
0,0.18613318,Low Risk
0,0.35477147,Medium Risk
1,0.11502353,Low Risk
0,0.25312668,Low Risk
0,0.13848764,Low Risk
0,0.1735854,Low Risk
1,0.187261,Low Risk
0,0.08590536,Low Risk
1,0.1350511,Low Risk
0,0.19671571,Low Risk
0,0.1379869,Low Risk
0,0.14792398,Low Risk
1,0.4223358,Medium Risk
0,0.1915625,Low Risk
1,0.19024903,Low Risk
0,0.08534179,Low Risk
0,0.102301426,Low Risk
0,0.1182228,Low Risk
1,0.35506052,Medium Risk
0,0.11994935,Low Risk
0,0.17762144,Low Risk
1,0.61715204,Medium Risk
0,0.15189746,Low Risk
0,0.16409935,Low Risk
0,0.32504505,Medium Risk
1,0.5400565,Medium Risk
0,0.074553214,Low Risk
0,0.08696227,Low Risk
0,0.3327639,Medium Risk
0,0.35093158,Medium Risk
0,0.064346746,Low Risk
0,0.14625263,Low Risk
0,0.23622108,Low Risk
0,0.45622334,Medium Risk
1,0.46684545,Medium Risk
0,0.17369518,Low Risk
0,0.09649933,Low Risk
0,0.18005732,Low Risk
0,0.1627553,Low Risk
0,0.15008184,Low Risk
0,0.23915379,Low Risk
0,0.14948976,Low Risk
1,0.11150733,Low Risk
0,0.35958934,Medium Risk
0,0.22708778,Low Risk
0,0.11941128,Low Risk
0,0.10524195,Low Risk
0,0.09028534,Low Risk
0,0.22657028,Low Risk
0,0.049530994,Low Risk
1,0.67490625,Medium Risk
0,0.17573006,Low Risk
0,0.09857977,Low Risk
1,0.5726965,Medium Risk
0,0.1244423,Low Risk
0,0.18043609,Low Risk
0,0.2676545,Low Risk
0,0.123078726,Low Risk
0,0.3374995,Medium Risk
0,0.1685635,Low Risk
0,0.1791416,Low Risk
0,0.1506631,Low Risk
0,0.18572824,Low Risk
1,0.17041987,Low Risk
1,0.27316877,Low Risk
0,0.08030453,Low Risk
0,0.08510704,Low Risk
1,0.2873639,Low Risk
0,0.09569982,Low Risk
0,0.11061009,Low Risk
1,0.17313549,Low Risk
0,0.088097796,Low Risk
1,0.4072709,Medium Risk
0,0.06677957,Low Risk
1,0.17907737,Low Risk
0,0.102826364,Low Risk
1,0.613035,Medium Risk
0,0.07129213,Low Risk
0,0.14825252,Low Risk
0,0.11889747,Low Risk
0,0.67423904,Medium Risk
0,0.07103752,Low Risk
0,0.09180945,Low Risk
0,0.27312645,Low Risk
0,0.19283031,Low Risk
0,0.39037266,Medium Risk
0,0.0639722,Low Risk
0,0.18972318,Low Risk
0,0.08100274,Low Risk
1,0.067597374,Low Risk
1,0.64999115,Medium Risk
0,0.086262666,Low Risk
0,0.11726142,Low Risk
0,0.23354241,Low Risk
0,0.1834607,Low Risk
0,0.16295311,Low Risk
1,0.21779115,Low Risk
1,0.14798243,Low Risk
0,0.18049568,Low Risk
1,0.49824026,Medium Risk
0,0.21105953,Low Risk
0,0.23919378,Low Risk
0,0.11966934,Low Risk
1,0.077587046,Low Risk
0,0.27866274,Low Risk
0,0.14986554,Low Risk
0,0.063496694,Low Risk
0,0.06000887,Low Risk
0,0.27340713,Low Risk
0,0.2646711,Low Risk
1,0.37574938,Medium Risk
0,0.30312428,Medium Risk
1,0.2464613,Low Risk
1,0.5813743,Medium Risk
1,0.3450208,Medium Risk
1,0.18094695,Low Risk
0,0.07100186,Low Risk
0,0.0911803,Low Risk
0,0.1610228,Low Risk
0,0.2633458,Low Risk
0,0.24196714,Low Risk
1,0.25087932,Low Risk
0,0.21350618,Low Risk
0,0.35581595,Medium Risk
0,0.2784027,Low Risk
1,0.2626859,Low Risk
0,0.366759,Medium Risk
0,0.10567463,Low Risk
1,0.2819787,Low Risk
1,0.08942517,Low Risk
0,0.30508795,Medium Risk
1,0.32962993,Medium Risk
0,0.12826948,Low Risk
1,0.20582782,Low Risk
0,0.20506947,Low Risk
0,0.13498662,Low Risk
0,0.17011595,Low Risk
0,0.047802188,Low Risk
0,0.2638533,Low Risk
0,0.15233429,Low Risk
0,0.17376167,Low Risk
0,0.29391637,Low Risk
0,0.62726915,Medium Risk
0,0.47827545,Medium Risk
1,0.2373503,Low Risk
0,0.074303836,Low Risk
0,0.14675821,Low Risk
0,0.1781419,Low Risk
1,0.08700565,Low Risk
0,0.1279893,Low Risk
1,0.11686222,Low Risk
0,0.35419253,Medium Risk
0,0.2588515,Low Risk
0,0.0974981,Low Risk
0,0.058584798,Low Risk
0,0.16979226,Low Risk
0,0.30579385,Medium Risk
0,0.14337926,Low Risk
0,0.22396624,Low Risk
0,0.22804302,Low Risk
0,0.24976216,Low Risk
0,0.19972686,Low Risk
0,0.24851876,Low Risk
1,0.1507282,Low Risk
0,0.3965858,Medium Risk
0,0.16406025,Low Risk
0,0.10818802,Low Risk
0,0.17565678,Low Risk
0,0.1244005,Low Risk
0,0.115349084,Low Risk
0,0.27276787,Low Risk
0,0.11088338,Low Risk
1,0.13170916,Low Risk
1,0.25924858,Low Risk
0,0.08763244,Low Risk
0,0.07258958,Low Risk
0,0.05269893,Low Risk
1,0.20654653,Low Risk
0,0.15208496,Low Risk
0,0.12781364,Low Risk
0,0.07753394,Low Risk
0,0.11639249,Low Risk
0,0.15663804,Low Risk
0,0.19008513,Low Risk
0,0.7592981,High Risk
1,0.18618797,Low Risk
0,0.0926045,Low Risk
0,0.08006626,Low Risk
0,0.11161447,Low Risk
0,0.08515817,Low Risk
0,0.24156252,Low Risk
0,0.053647745,Low Risk
0,0.1185824,Low Risk
1,0.17117676,Low Risk
1,0.2683299,Low Risk
1,0.6148166,Medium Risk
0,0.08792474,Low Risk
0,0.0915672,Low Risk
0,0.0580038,Low Risk
0,0.072142646,Low Risk
0,0.07876412,Low Risk
0,0.10403339,Low Risk
0,0.046290345,Low Risk
1,0.34184003,Medium Risk
0,0.15288252,Low Risk
1,0.40454713,Medium Risk
0,0.13599707,Low Risk
0,0.10611534,Low Risk
0,0.3873744,Medium Risk
1,0.15000293,Low Risk
0,0.29305092,Low Risk
0,0.1444103,Low Risk
0,0.44046435,Medium Risk
0,0.13698024,Low Risk
0,0.20128784,Low Risk
0,0.10255968,Low Risk
0,0.12809536,Low Risk
0,0.20241177,Low Risk
0,0.12322784,Low Risk
1,0.39183462,Medium Risk
0,0.11984748,Low Risk
0,0.101083785,Low Risk
0,0.19405887,Low Risk
0,0.13466041,Low Risk
0,0.12505646,Low Risk
0,0.08489756,Low Risk
0,0.11696774,Low Risk
1,0.35703194,Medium Risk
0,0.23794824,Low Risk
1,0.35077754,Medium Risk
1,0.20965892,Low Risk
0,0.16307266,Low Risk
0,0.18432851,Low Risk
0,0.22042526,Low Risk
0,0.14138909,Low Risk
0,0.1432636,Low Risk
