loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
31.0,9.0,6.0,3.0,120.0,610.5,0.04,25.88,23.59,15796.57,0.2,877.59,23,1,5,0,18.0,16.0,74.0,46.0,17.0
67.0,9.0,4.0,5.0,108.0,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,14,10,0,14.0,15.0,68.0,40.0,17.0
39.0,5.0,1.0,4.0,111.0,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17.0,20.0,68.0,43.0,9.0
16.0,2.0,1.0,2.0,47.0,215.49,0.13,7.62,28.3,1641.06,0.07,91.17,10,0,3,0,11.0,13.0,29.0,18.0,3.0
26.0,2.0,1.0,1.0,142.0,554.78,0.03,33.14,16.74,18386.94,0.18,1021.5,18,0,5,0,8.0,7.0,84.0,58.0,3.0
41.0,2.0,1.0,1.0,150.0,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34,0,5,0,7.0,32.0,75.0,75.0,3.0
39.0,6.0,1.0,5.0,138.0,762.25,0.05,20.89,36.48,15925.61,0.25,884.76,35,0,2,0,18.0,28.0,73.0,65.0,11.0
29.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
17.0,2.0,1.0,1.0,38.0,169.46,0.1,10.2,16.61,1728.48,0.06,96.03,11,0,4,0,13.0,8.0,23.0,18.0,5.0
8.0,1.0,1.0,1.0,22.0,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5,0,1,0,5.0,10.0,11.0,11.0,1.0
12.0,2.0,1.0,2.0,26.0,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8,0,2,0,7.0,6.0,13.0,13.0,3.0
28.0,6.0,5.0,2.0,63.0,306.05,0.07,14.77,20.72,4520.16,0.1,251.12,21,0,5,0,16.0,13.0,39.0,24.0,11.0
15.0,2.0,1.0,1.0,39.0,165.67,0.12,8.33,19.88,1380.58,0.06,76.7,8,1,4,0,10.0,9.0,24.0,15.0,3.0
28.0,9.0,3.0,7.0,133.0,692.86,0.03,29.84,23.22,20676.32,0.23,1148.68,21,0,4,1,18.0,19.0,70.0,63.0,17.0
70.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.0
11.0,2.0,1.0,2.0,22.0,83.76,0.15,6.67,12.56,558.41,0.03,31.02,8,0,1,0,8.0,6.0,12.0,10.0,3.0
32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
151.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
202.0,70.0,1.0,10.0,878.0,5434.67,0.02,48.12,112.95,261494.78,1.81,14527.49,150,8,42,0,17.0,56.0,561.0,317.0,139.0
11.0,2.0,1.0,2.0,49.0,232.99,0.09,10.77,21.63,2509.12,0.08,139.4,7,0,2,0,14.0,13.0,29.0,20.0,3.0
